image_path,true_class,predicted_class
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_3010612_recipe-2017-05-15-21-24-19-320x240.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_3010612_recipe-2017-08-30-19-49-36-320x263.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_3391932_attachment-320x427_1.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_3391932_recipe-2017-06-13-14-26-17-320x237.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_3459133_attachment-1-320x221.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_3459133_recipe-2018-05-30-08-37-38-320x240.jpg,Yaprak Sarma,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_attachment-320x240_1.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_attachment-320x320.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_attachment-320x427_4.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_recipe-2015-06-01-09-53-15-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_recipe-2015-06-29-14-11-16-320x240.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_recipe-2016-01-08-16-31-45-320x568.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_recipe-2016-01-27-21-39-34-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_recipe-2016-06-25-18-13-11-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_recipe-2016-11-07-11-09-46-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_recipe-2017-01-20-21-39-44-320x568.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_recipe-2017-02-13-22-51-28-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_38205_recipe-2017-06-24-22-29-30-320x180.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000001.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000002.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000009.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000011.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000016.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000025.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000034.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000036.jpg,Yulaf Ekmeği,Beyaz Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000076.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000085.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000087.jpg,Yulaf Ekmeği,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/000092.jpg,Yulaf Ekmeği,Beyaz Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1145899152-1024x1024.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1166503535-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1205570773-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1208849776-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1209055142-1024x1024.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1219804120-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1268513290-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1268746625-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1276363065-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1310666233-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1333002457-1024x1024.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1334871575-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1359356642-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1382529847-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1438712750-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-144804343-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-1480082732-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-164898867-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-171262442-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-175936385-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-177137581-1024x1024.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-179274663-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-182839551-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-182867150-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-2158030390-1024x1024.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-2162858030-1024x1024.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-2164226511-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-450116379-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-452478687-1024x1024.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-485571958-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-485688586-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-493970112-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-505687536-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-512100104-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-514468774-1024x1024.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-520914133-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-610238220-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-637641978-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-642312088-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-653974880-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-654693152-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-827041100-1024x1024.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-843535180-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-849768208-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-896765708-1024x1024.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-905715258-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/istockphoto-910636516-1024x1024.jpg,Yulaf Ekmeği,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yulaf Ekmeği/nyt_up_220463_recipe-2018-06-29-16-07-44-320x180.jpg,Yulaf Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000008_aug_8.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000009.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000010_aug_15.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000013.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000014.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000018.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000020.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000021.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000024.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000028_aug_46.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000034.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000041.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000047.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000055.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000059.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000060.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000063.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000065.png,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000068.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/000069.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_2525f8c48bf976d6155593358-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_4025e87a22b4298f323558258-320x240.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_4305f92ed488414f026246481-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_43610e77c110218363695658-320x626.jpeg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_514643c99cb94791164554319-320x567.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_6355ebd598240030713297427-320x240.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_attachment-1-e1704057798251-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_attachment-320x180.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_attachment-320x240.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2019-04-02-16-42-29-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2019-11-03-00-17-19-320x353.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2019-11-15-17-23-18-320x328.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2019-12-25-15-16-21-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-03-08-21-01-37-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-03-12-17-44-11-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-03-29-13-57-34-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-04-09-18-06-32-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-04-16-20-34-00-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-04-29-23-50-05-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-05-03-13-31-28-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-05-03-20-24-16-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-05-16-18-12-34-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-05-18-02-17-30-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-05-29-14-21-24-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-08-08-16-39-44-320x568.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-09-25-21-09-34-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-11-10-13-19-54-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-11-21-11-34-45-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-11-29-20-46-01-311x640.jpg,Çiğ Köfte,Haşlanmış Yumurta
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-12-02-22-14-37-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-12-22-04-57-13-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2020-12-30-14-00-16-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2021-01-24-16-05-00-320x240.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2021-02-28-21-16-36-320x180.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2021-03-10-17-21-33-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2021-03-18-20-52-32-320x240.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2021-06-27-13-30-25-320x180.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2022-09-01-16-21-44-288x640.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2022-10-04-22-59-05-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2022-12-07-15-44-15-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2023-04-05-20-06-45-320x240.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2023-08-22-18-13-01-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2024-03-10-12-40-10-e1710093821382-320x233.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-2526260_recipe-2024-10-05-01-03-56-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_1606720f32aa9d06204181951-320x425.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_3115ff9bd29a0387747006410-320x240.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_442644002641407c446939776-320x427.jpeg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_667644f8ed1b2217179767865-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_7955faad40d608ef016692284-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_attachment-320x568.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_recipe-2020-05-07-11-46-29-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_recipe-2020-12-05-18-59-11-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_recipe-2021-02-21-19-17-22-320x427.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_recipe-2021-04-06-15-49-24-320x638.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_recipe-2021-09-16-22-11-05-320x569.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_recipe-2021-10-29-15-30-56-320x240.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_recipe-2022-02-08-15-32-52-320x240.jpg,Çiğ Köfte,Çiğ Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Çiğ Köfte/nyt-up-391978_recipe-2022-04-12-19-39-19-320x180.jpg,Çiğ Köfte,Çiğ Köfte
